CustomerID,Recency,Frequency,Monetary,Diversity,Cluster,Segment,Churned,ChurnProba
14446,1,4,1039.58,233,1,Champions,0,0.34
14447,19,5,1163.23,54,0,Champions,0,0.08
14448,9,2,375.35,20,0,Potential Loyalists,0,0.06
14449,19,4,907.1,201,1,Champions,0,0.09
14450,181,3,483.25,32,2,Lost / At Risk,1,0.73
14451,60,2,662.59,86,0,Need Attention,0,0.12
14452,11,2,264.44,55,0,Potential Loyalists,0,0.17
14453,190,1,119.93,22,2,Lost / At Risk,1,0.77
14456,5,9,3062.4,580,1,Champions,0,0.08
14457,311,1,113.64,4,2,Lost / At Risk,1,0.92
14459,155,1,1837.92,37,2,Lost / At Risk,1,0.66
14460,110,3,434.34,14,0,Lost / At Risk,1,0.94
14461,148,3,2103.06,173,0,Loyal Customers,1,0.68
14462,66,11,2004.02,150,1,Loyal Customers,0,0.08
14463,98,3,529.62,6,0,Lost / At Risk,1,0.79
14465,247,3,1058.62,107,2,Loyal Customers,1,0.67
14466,29,7,2272.4,35,0,Champions,0,0.0
14467,18,4,598.76,67,0,Potential Loyalists,0,0.1
14470,12,2,461.19,43,0,Potential Loyalists,0,0.14
14472,104,8,1936.84,153,1,Loyal Customers,1,0.64
14473,74,2,234.34,7,0,Need Attention,0,0.07
14474,46,1,547.66,29,0,Potential Loyalists,0,0.03
14475,72,3,925.85,35,0,Loyal Customers,0,0.58
14476,257,1,215.7,17,2,Lost / At Risk,1,0.22
14477,20,4,1309.6,7,0,Champions,0,0.07
14479,254,2,316.25,18,2,Lost / At Risk,1,0.75
14480,11,1,279.05,13,0,Potential Loyalists,0,0.12
14481,165,2,636.51,25,2,Lost / At Risk,1,0.75
14482,18,6,2068.15,110,0,Champions,0,0.02
14483,282,1,137.1,9,2,Lost / At Risk,1,0.77
14484,50,1,321.92,14,0,Potential Loyalists,0,0.32
14485,39,1,165.75,44,0,Potential Loyalists,0,0.04
14487,27,6,1196.33,112,0,Champions,0,0.1
14488,68,1,1064.28,46,0,Need Attention,0,0.1
14489,207,1,463.38,30,2,Lost / At Risk,1,0.94
14491,175,2,340.93,17,2,Lost / At Risk,1,0.71
14493,7,5,2383.24,95,0,Champions,0,0.03
14494,26,1,139.56,7,0,Potential Loyalists,0,0.32
14495,51,2,123.8,6,0,Potential Loyalists,0,0.14
14496,312,2,538.8100000000001,16,2,Lost / At Risk,1,0.85
14497,309,1,475.37,29,2,Lost / At Risk,1,0.77
14498,43,5,1957.32,162,1,Champions,0,0.08
14499,26,3,815.32,146,0,Champions,0,0.14
14500,88,3,356.85,6,0,Lost / At Risk,0,0.21
14501,184,2,251.21,9,2,Lost / At Risk,1,0.85
14502,20,11,2470.67,368,1,Champions,0,0.03
14503,3,6,3543.26,113,0,Champions,0,0.03
14504,47,4,673.26,85,0,Potential Loyalists,0,0.07
14505,17,8,5905.64,540,1,Champions,0,0.0
14506,17,5,2012.17,204,1,Champions,0,0.01
14507,24,6,1383.18,79,0,Champions,0,0.04
14508,22,2,276.42,52,0,Potential Loyalists,0,0.09
14511,11,5,1314.81,53,0,Champions,0,0.05
14512,188,2,275.28,19,2,Lost / At Risk,1,0.82
14513,101,3,455.59,11,0,Lost / At Risk,1,0.84
14514,61,3,1055.35,65,0,Loyal Customers,0,0.01
14515,18,6,2102.09,68,0,Champions,0,0.55
14517,33,2,330.45,17,0,Potential Loyalists,0,0.19
14518,64,1,174.37,16,0,Need Attention,0,0.31
14520,2,2,270.6,3,0,Potential Loyalists,0,0.19
14522,24,4,974.54,15,0,Champions,0,0.04
14523,108,1,241.09,12,0,Lost / At Risk,1,0.81
14524,32,9,1867.68,161,1,Champions,0,0.02
14525,20,9,4332.2,217,1,Champions,0,0.0
14527,3,55,8508.82,330,1,Champions,0,0.0
14528,37,1,364.22,18,0,Potential Loyalists,0,0.89
14529,60,3,620.04,177,0,Need Attention,0,0.1
14530,26,6,2925.91,140,0,Champions,0,0.01
14532,236,4,932.85,45,2,Loyal Customers,1,0.63
14533,25,7,1949.72,53,0,Champions,0,0.03
14534,3,18,4447.05,331,1,Champions,0,0.0
14535,60,3,2864.19,280,1,Loyal Customers,0,0.01
14536,260,1,171.8,18,2,Lost / At Risk,1,0.32
14537,58,1,355.56,10,0,Need Attention,0,0.83
14538,65,2,388.25,19,0,Need Attention,0,0.27
14539,16,2,537.48,31,0,Potential Loyalists,0,0.14
14540,10,3,996.26,64,0,Champions,0,0.07
14541,59,8,1461.65,71,0,Loyal Customers,0,0.03
14542,186,1,103.25,5,2,Lost / At Risk,1,0.88
14543,29,16,3630.33,43,0,Champions,0,0.01
14544,24,2,2024.45,97,0,Champions,0,0.06
14546,5,5,2578.09,250,1,Champions,0,0.0
14547,4,8,4007.54,198,1,Champions,0,0.0
14548,151,2,652.8,2,2,Lost / At Risk,1,0.87
14549,311,1,289.24,56,2,Lost / At Risk,1,0.78
14550,11,2,765.62,38,0,Champions,0,0.22
14551,18,2,186.23,9,0,Potential Loyalists,0,0.17
14552,152,1,165.07,57,2,Lost / At Risk,1,0.08
14553,19,5,859.27,103,0,Champions,0,0.03
14554,10,4,2381.04,147,0,Champions,0,0.26
14555,57,2,324.14,18,0,Need Attention,0,0.23
14557,85,1,788.38,16,0,Lost / At Risk,0,0.17
14560,7,22,2237.77,39,1,Champions,0,0.0
14561,76,3,1080.76,67,0,Loyal Customers,0,0.15
14562,4,18,5074.77,187,1,Champions,0,0.0
14565,96,4,3099.12,111,0,Loyal Customers,1,0.19
14566,111,1,1432.0,4,0,Lost / At Risk,1,0.86
14567,57,2,1530.36,33,0,Loyal Customers,0,0.18
14569,1,1,227.39,10,0,Potential Loyalists,0,0.24
14570,281,2,218.06,29,2,Lost / At Risk,1,0.12
14572,3,7,2832.84,190,1,Champions,0,0.0
14573,180,9,1653.42,127,2,Loyal Customers,1,0.02
14576,372,1,35.400000000000006,1,2,Lost / At Risk,1,0.9
14577,13,4,859.71,86,0,Champions,0,0.0
14578,3,1,168.63,24,0,Potential Loyalists,0,0.45
14581,17,1,138.6,16,0,Potential Loyalists,0,0.37
14582,41,1,114.11,6,0,Potential Loyalists,0,0.11
14583,6,5,1052.55,243,1,Champions,0,0.02
14584,169,4,1042.26,68,2,Loyal Customers,1,0.66
14585,50,1,157.05,29,0,Potential Loyalists,0,0.27
14586,277,1,237.36,19,2,Lost / At Risk,1,0.79
14587,19,9,1601.14,170,1,Champions,0,0.03
14589,372,1,39.75,3,2,Lost / At Risk,1,0.69
14591,15,4,1447.14,138,0,Champions,0,0.05
14592,35,3,570.46,132,0,Potential Loyalists,0,0.13
14593,22,3,617.99,127,0,Potential Loyalists,0,0.05
14594,7,2,379.83,48,0,Potential Loyalists,0,0.13
14595,20,6,1740.6,94,0,Champions,0,0.01
14597,11,2,883.15,45,0,Champions,0,0.07
14598,44,1,221.97,49,0,Potential Loyalists,0,0.17
14600,306,1,393.33,25,2,Lost / At Risk,1,0.32
14601,11,1,213.96,7,0,Potential Loyalists,0,0.24
14603,275,1,660.0,2,2,Lost / At Risk,1,0.84
14606,1,93,12156.65,819,3,Champions,0,0.0
14607,16,14,16569.5,38,1,Champions,0,0.0
14608,4,4,1785.15,8,0,Champions,0,0.11
14609,72,4,601.56,2,0,Need Attention,0,0.14
14616,243,3,406.08,2,2,Lost / At Risk,1,0.8
14618,9,3,553.44,10,0,Potential Loyalists,0,0.12
14619,246,1,394.44,20,2,Lost / At Risk,1,0.8
14620,206,2,412.78,26,2,Lost / At Risk,1,0.62
14621,1,5,1788.36,80,0,Champions,0,0.16
14622,185,1,320.58000000000004,21,2,Lost / At Risk,1,0.93
14623,32,5,889.25,108,0,Champions,0,0.0
14624,57,2,225.85,13,0,Need Attention,0,0.1
14625,196,2,899.63,51,2,Loyal Customers,1,0.68
14626,24,4,2791.27,108,0,Champions,0,0.02
14628,91,2,671.96,22,0,Lost / At Risk,1,0.71
14629,4,2,959.01,133,0,Champions,0,0.15
14631,51,3,1006.98,38,0,Champions,0,0.11
14632,263,1,114.56,8,2,Lost / At Risk,1,0.83
14633,266,1,344.90000000000003,20,2,Lost / At Risk,1,0.85
14636,36,2,609.85,27,0,Potential Loyalists,0,0.27
14638,51,1,443.6,16,0,Potential Loyalists,0,0.15
14639,52,6,2984.49,138,0,Loyal Customers,0,0.03
14640,24,6,2125.08,87,0,Champions,0,0.16
14641,22,1,110.46,7,0,Potential Loyalists,0,0.32
14642,59,1,96.12,2,0,Need Attention,0,0.03
14643,170,2,693.8100000000001,30,2,Loyal Customers,1,0.91
14644,68,2,830.76,26,0,Loyal Customers,0,0.08
14645,157,2,597.09,28,2,Lost / At Risk,1,0.73
14646,2,73,280206.02,700,3,Champions,0,0.0
14647,201,1,243.22,24,2,Lost / At Risk,1,0.81
14649,5,4,1417.29,148,0,Champions,0,0.0
14651,67,2,654.6,95,0,Need Attention,0,0.01
14652,77,1,114.18,29,0,Lost / At Risk,0,0.07
14653,1,7,1947.55,154,1,Champions,0,0.13
14655,8,4,1932.23,35,0,Champions,0,0.0
14656,169,2,291.05,73,2,Lost / At Risk,1,0.71
14657,18,4,848.22,103,0,Champions,0,0.03
14658,5,2,247.15,27,0,Potential Loyalists,0,0.43
14659,9,9,2529.93,147,1,Champions,0,0.01
14660,87,2,285.74,24,0,Lost / At Risk,0,0.07
14661,27,1,107.95,4,0,Potential Loyalists,0,0.72
14662,29,4,771.17,143,0,Champions,0,0.14
14664,20,2,637.89,78,0,Potential Loyalists,0,0.13
14665,61,5,1835.7,63,0,Loyal Customers,0,0.01
14666,24,1,195.25,14,0,Potential Loyalists,0,0.08
14667,11,25,9241.2,354,1,Champions,0,0.0
14669,242,3,1269.99,158,2,Loyal Customers,1,0.04
14670,280,2,411.53,107,2,Lost / At Risk,1,0.79
14672,235,2,765.5500000000001,58,2,Loyal Customers,1,0.51
14673,3,5,1736.4,39,0,Champions,0,0.0
14675,16,1,604.75,93,0,Potential Loyalists,0,0.49
14676,31,6,2548.24,29,0,Champions,0,0.0
14680,25,16,28754.11,73,1,Champions,0,0.0
14681,71,3,498.95,6,0,Need Attention,0,0.6
14682,188,2,52.0,1,2,Lost / At Risk,1,0.8
14684,26,5,1236.28,231,1,Champions,0,0.0
14687,107,1,628.38,15,0,Lost / At Risk,1,0.86
14688,8,21,5630.87,148,1,Champions,0,0.0
14689,209,1,112.8,13,2,Lost / At Risk,1,0.99
14690,44,2,371.7,40,0,Potential Loyalists,0,0.12
14691,31,5,2114.33,50,0,Champions,0,0.01
14692,137,4,591.55,53,0,Lost / At Risk,1,0.41
14693,265,1,172.9,8,2,Lost / At Risk,1,0.73
14696,4,7,2078.95,117,0,Champions,0,0.02
14697,218,2,188.61,22,2,Lost / At Risk,1,0.82
14698,2,5,1250.76,148,0,Champions,0,0.01
14699,214,1,109.13,8,2,Lost / At Risk,1,0.74
14700,32,3,2235.3,80,0,Champions,0,0.09
14701,11,9,2549.37,268,1,Champions,0,0.0
14702,1,17,3292.14,196,1,Champions,0,0.0
14703,15,1,318.17,22,0,Potential Loyalists,0,0.09
14704,11,9,1546.91,288,1,Champions,0,0.0
14705,199,1,179.0,1,2,Lost / At Risk,1,0.96
14708,3,3,1126.37,25,0,Champions,0,0.12
14709,15,13,4921.04,71,0,Champions,0,0.0
14710,14,4,606.13,124,0,Potential Loyalists,0,0.13
14711,10,11,2868.8,221,1,Champions,0,0.02
14712,29,3,917.07,21,0,Champions,0,0.45
14713,9,11,2666.36,146,1,Champions,0,0.18
14714,24,1,160.19,10,0,Potential Loyalists,0,0.1
14715,25,4,867.38,60,0,Champions,0,0.03
14716,43,2,329.68,46,0,Potential Loyalists,0,0.02
14719,2,5,1602.13,177,1,Champions,0,0.06
14720,6,3,663.81,34,0,Potential Loyalists,0,0.16
14722,147,1,187.92,28,2,Lost / At Risk,1,0.65
14723,10,6,1158.3,193,1,Champions,0,0.14
14725,25,1,718.08,45,0,Potential Loyalists,0,0.15
14727,274,1,268.58,10,2,Lost / At Risk,1,0.84
14729,374,1,313.49,69,2,Lost / At Risk,1,0.95
14730,1,8,2005.06,317,1,Champions,0,0.01
14731,47,3,380.02,38,0,Potential Loyalists,0,0.13
14732,8,8,2702.49,105,0,Champions,0,0.0
14733,16,12,9585.91,102,1,Champions,0,0.02
14735,4,32,6065.6900000000005,99,1,Champions,0,0.0
14737,4,3,1164.55,15,0,Champions,0,0.13
14738,43,7,1314.45,39,0,Champions,0,0.0
14739,4,7,3902.28,47,0,Champions,0,0.02
14740,197,3,1448.21,85,2,Loyal Customers,1,0.61
14741,12,6,1400.34,35,0,Champions,0,0.03
14744,16,7,1099.98,21,0,Champions,0,0.03
14745,113,5,1220.26,46,0,Loyal Customers,1,0.07
14747,249,1,328.2,18,2,Lost / At Risk,1,0.73
14748,29,5,1415.75,87,0,Champions,0,0.01
14752,44,1,389.64,5,0,Potential Loyalists,0,0.3
14753,87,1,563.15,30,0,Lost / At Risk,0,0.15
14754,45,2,638.05,38,0,Potential Loyalists,0,0.28
14755,10,11,5010.28,128,1,Champions,0,0.0
14756,15,1,738.96,38,0,Potential Loyalists,0,0.13
14757,75,1,420.5,19,0,Need Attention,0,0.54
14758,145,4,1484.06,54,0,Loyal Customers,1,0.72
14759,5,3,1625.97,92,0,Champions,0,0.02
14760,297,1,89.2,5,2,Lost / At Risk,1,0.94
14761,59,2,255.9,11,0,Need Attention,0,0.16
14762,264,1,300.52,21,2,Lost / At Risk,1,0.93
14764,47,1,278.3,6,0,Potential Loyalists,0,0.38
14765,29,3,254.11,38,0,Potential Loyalists,0,0.17
14766,8,6,2473.37,111,0,Champions,0,0.01
14768,17,2,192.6,4,0,Potential Loyalists,0,0.27
14769,3,8,10674.75,718,1,Champions,0,0.03
14770,232,2,876.4200000000001,49,2,Loyal Customers,1,0.86
14772,112,1,139.26,9,0,Lost / At Risk,1,0.97
14775,58,3,1011.9,57,0,Loyal Customers,0,0.11
14776,51,11,2538.3,44,0,Champions,0,0.0
14778,127,2,730.86,34,0,Loyal Customers,1,0.85
14779,281,3,386.15,40,2,Lost / At Risk,1,0.43
14780,55,2,447.68,26,0,Need Attention,0,0.13
14782,320,1,200.1,6,2,Lost / At Risk,1,0.75
14784,26,2,289.99,15,0,Potential Loyalists,0,0.23
14785,10,2,77.4,2,0,Potential Loyalists,0,0.26
14788,7,2,679.44,26,0,Champions,0,0.24
14789,29,1,197.64,6,0,Potential Loyalists,0,0.25
14790,17,4,745.06,30,0,Champions,0,0.09
14792,64,1,6.2,2,0,Need Attention,0,0.22
14793,21,1,228.99,14,0,Potential Loyalists,0,0.76
14794,3,7,1319.91,68,0,Champions,0,0.0
14795,166,1,131.45000000000002,6,2,Lost / At Risk,1,0.95
14796,1,17,8022.49,403,1,Champions,0,0.0
14798,53,3,173.74,11,0,Need Attention,0,0.14
14799,51,1,157.7,13,0,Potential Loyalists,0,0.12
14800,48,12,4339.74,246,1,Champions,0,0.0
14801,61,1,193.14,56,0,Need Attention,0,0.03
14803,162,3,845.5500000000001,35,2,Loyal Customers,1,0.67
14804,9,1,353.27,12,0,Potential Loyalists,0,0.16
14805,15,4,554.65,30,0,Potential Loyalists,0,0.56
14806,75,1,193.39,11,0,Need Attention,0,0.08
14808,40,8,2741.17,176,1,Champions,0,0.03
14810,41,11,2087.88,106,0,Champions,0,0.0
14813,370,2,155.43,25,2,Lost / At Risk,1,0.79
14815,37,2,778.5,53,0,Champions,0,0.15
14816,197,1,271.85,4,2,Lost / At Risk,1,0.96
14817,200,2,1110.34,52,2,Loyal Customers,1,0.23
14818,74,3,657.8,41,0,Need Attention,0,0.15
14819,64,2,272.07,13,0,Need Attention,0,0.07
14820,21,4,507.29,24,0,Potential Loyalists,0,0.27
14821,367,1,48.8,2,2,Lost / At Risk,1,0.67
14823,180,3,321.43,56,2,Lost / At Risk,1,0.76
14824,10,4,1127.71,19,0,Champions,0,0.15
14825,4,12,2226.9100000000003,82,0,Champions,0,0.04
14828,197,3,2139.76,17,2,Loyal Customers,1,0.05
14829,29,4,697.55,39,0,Champions,0,0.03
14830,53,1,197.13,39,0,Need Attention,0,0.21
14834,18,6,1720.3,43,0,Champions,0,0.03
14836,10,3,102.45,5,0,Potential Loyalists,0,0.38
14837,90,4,1649.5,96,0,Loyal Customers,0,0.04
14840,268,1,62.85,4,2,Lost / At Risk,1,0.97
14841,53,6,3295.76,103,0,Loyal Customers,0,0.2
14842,44,4,2824.69,128,0,Champions,0,0.0
14844,64,4,3189.81,87,0,Loyal Customers,0,0.04
14847,149,1,309.40000000000003,13,2,Lost / At Risk,1,0.92
14849,22,25,7930.54,159,1,Champions,0,0.0
14850,312,1,325.75,21,2,Lost / At Risk,1,0.92
14851,23,2,511.35,28,0,Potential Loyalists,0,0.27
14852,58,6,2836.69,96,0,Loyal Customers,0,0.06
14853,24,2,475.8,8,0,Potential Loyalists,0,0.03
14854,78,7,2759.83,110,0,Loyal Customers,0,0.0
14855,119,2,645.65,13,0,Lost / At Risk,1,0.69
14856,36,3,1311.38,65,0,Champions,0,0.06
14857,60,2,1173.12,58,0,Loyal Customers,0,0.02
14859,13,4,1353.74,47,0,Champions,0,0.1
14860,19,1,170.32,11,0,Potential Loyalists,0,0.12
14861,52,1,125.79,6,0,Need Attention,0,0.26
14862,26,2,841.2,47,0,Champions,0,0.02
14863,29,1,266.76,11,0,Potential Loyalists,0,0.22
14865,7,2,52.2,4,0,Potential Loyalists,0,0.21
14866,11,12,14389.9,30,0,Champions,0,0.01
14867,186,3,710.28,31,2,Loyal Customers,1,0.85
14868,3,8,2953.59,96,0,Champions,0,0.0
14869,9,2,725.7,66,0,Champions,0,0.27
14870,262,1,327.25,13,2,Lost / At Risk,1,0.89
14871,3,4,522.38,68,0,Potential Loyalists,0,0.24
14873,210,1,519.68,28,2,Lost / At Risk,1,0.5
14875,108,2,1465.32,46,0,Loyal Customers,1,0.13
14878,13,9,1485.54,62,0,Champions,0,0.04
14880,77,3,706.19,45,0,Loyal Customers,0,0.1
14881,20,1,255.4,17,0,Potential Loyalists,0,0.33
14882,27,2,589.7,6,0,Potential Loyalists,0,0.61
14883,19,6,761.59,39,0,Champions,0,0.07
14885,132,1,765.3199999999999,15,0,Lost / At Risk,1,0.32
14886,253,1,364.8,18,2,Lost / At Risk,1,0.93
14887,79,1,1862.0,6,0,Lost / At Risk,0,0.23
14888,207,1,369.2,20,2,Lost / At Risk,1,0.89
14889,336,1,135.9,10,2,Lost / At Risk,1,0.73
14890,254,1,125.65,7,2,Lost / At Risk,1,0.01
14891,148,2,554.38,30,2,Lost / At Risk,1,0.73
14893,10,2,1237.85,72,0,Champions,0,0.13
14894,85,1,655.75,23,0,Lost / At Risk,0,0.17
14895,8,20,11138.71,273,1,Champions,0,0.0
14896,205,2,468.77,43,2,Lost / At Risk,1,0.08
14897,8,4,1366.38,43,0,Champions,0,0.06
14898,23,6,1303.52,86,0,Champions,0,0.04
14901,11,9,1421.29,73,0,Champions,0,0.0
14902,26,1,332.66,20,0,Potential Loyalists,0,0.33
14903,21,5,2810.63,227,1,Champions,0,0.0
14904,2,2,1025.44,66,0,Champions,0,0.3
14905,158,2,616.15,14,2,Lost / At Risk,1,0.73
14907,3,7,3501.1,125,0,Champions,0,0.0
14908,74,1,277.8,9,0,Need Attention,0,0.35
14910,3,4,434.35,25,0,Potential Loyalists,0,0.37
14911,1,201,143825.06,1787,3,Champions,0,0.0
14912,17,2,867.85,21,0,Champions,0,0.08
14913,36,4,1227.43,76,0,Champions,0,0.12
14915,91,2,307.48,12,0,Lost / At Risk,1,0.89
14916,71,4,1268.98,72,0,Loyal Customers,0,0.07
14918,116,2,1610.15,39,0,Loyal Customers,1,0.85
14920,213,2,977.77,57,2,Loyal Customers,1,0.82
14921,30,2,1316.07,78,0,Champions,0,0.17
14923,51,1,749.1,44,0,Potential Loyalists,0,0.19
14924,246,1,310.05,10,2,Lost / At Risk,1,0.69
14929,32,1,223.88,11,0,Potential Loyalists,0,0.1
14930,109,3,2372.86,116,0,Loyal Customers,1,0.72
14931,5,5,1257.68,30,0,Champions,0,0.07
14932,366,1,363.53,17,2,Lost / At Risk,1,0.86
14934,82,2,1890.94,68,0,Loyal Customers,0,0.06
14935,297,1,1784.71,10,2,Lost / At Risk,1,0.77
14936,34,8,8137.02,210,1,Champions,0,0.1
14937,57,3,1621.88,33,0,Loyal Customers,0,0.09
14944,30,12,5900.25,101,1,Champions,0,0.0
14946,14,1,100.9,3,0,Potential Loyalists,0,0.25
14947,72,2,290.82,14,0,Need Attention,0,0.21
14948,23,6,1101.97,56,0,Champions,0,0.03
14950,19,1,371.2,19,0,Potential Loyalists,0,0.18
14951,79,1,311.69,20,0,Lost / At Risk,0,0.09
14952,60,11,8099.49,117,1,Loyal Customers,0,0.03
14953,25,1,289.82,54,0,Potential Loyalists,0,0.17
14954,12,1,336.17,75,0,Potential Loyalists,0,0.18
14957,253,1,58.49,12,2,Lost / At Risk,1,0.9
14958,147,3,499.68,33,0,Lost / At Risk,1,0.71
14959,64,4,695.42,37,0,Loyal Customers,0,0.01
14960,8,2,221.27,23,0,Potential Loyalists,0,0.08
14961,11,9,7044.68,193,1,Champions,0,0.0
14962,271,1,126.7,5,2,Lost / At Risk,1,0.75
14963,10,5,1487.8,149,0,Champions,0,0.01
14964,247,1,206.21,13,2,Lost / At Risk,1,0.94
14965,96,2,599.0,80,0,Lost / At Risk,1,0.74
14966,15,1,191.32,35,0,Potential Loyalists,0,0.13
14967,50,1,463.8,6,0,Potential Loyalists,0,0.17
14968,30,1,147.59,37,0,Potential Loyalists,0,0.16
14970,68,4,1592.06,24,0,Loyal Customers,0,0.09
14971,35,3,1116.57,144,0,Champions,0,0.03
14972,128,1,114.77,18,0,Lost / At Risk,1,0.71
14973,107,3,1314.45,29,0,Loyal Customers,1,0.7
14974,37,1,114.39,17,0,Potential Loyalists,0,0.32
14975,57,1,279.94,11,0,Need Attention,0,0.06
14976,57,7,790.86,47,0,Loyal Customers,0,0.05
14978,72,5,1931.42,136,0,Loyal Customers,0,0.06
14981,246,1,102.12,8,2,Lost / At Risk,1,1.0
14984,19,2,213.27,37,0,Potential Loyalists,0,0.13
14985,198,2,296.75,78,2,Lost / At Risk,1,0.64
14987,16,2,326.4,2,0,Potential Loyalists,0,0.19
14988,212,1,334.54,40,2,Lost / At Risk,1,0.79
14995,39,2,233.23,53,0,Potential Loyalists,0,0.03
14997,46,3,546.1999999999999,25,0,Potential Loyalists,0,0.07
14998,170,2,429.87,70,2,Lost / At Risk,1,0.79
15000,48,1,490.52,76,0,Potential Loyalists,0,0.04
15002,116,4,1641.76,93,0,Loyal Customers,1,0.13
15004,147,1,1246.32,154,0,Lost / At Risk,1,0.84
15005,16,28,6316.57,360,1,Champions,0,0.0
15006,51,1,502.09,121,0,Potential Loyalists,0,0.3
15007,159,1,156.91,12,2,Lost / At Risk,1,0.94
15009,12,3,1261.78,148,0,Champions,0,0.07
15010,36,1,308.94,20,0,Potential Loyalists,0,0.13
15012,54,2,423.04,110,0,Need Attention,0,0.82
15014,43,2,260.17,29,0,Potential Loyalists,0,0.1
15016,173,1,170.04,20,2,Lost / At Risk,1,0.83
15017,34,1,125.58,20,0,Potential Loyalists,0,0.26
15018,39,3,496.21,30,0,Potential Loyalists,0,0.27
15019,267,1,266.0,64,2,Lost / At Risk,1,0.73
15021,9,9,1914.82,287,1,Champions,0,0.0
15022,12,4,905.04,96,0,Champions,0,0.0
15023,3,11,6802.76,347,1,Champions,0,0.0
15024,10,10,1661.33,105,0,Champions,0,0.0
15025,33,1,377.01,66,0,Potential Loyalists,0,0.22
15026,80,3,469.0,57,0,Lost / At Risk,0,0.15
15027,31,4,1066.15,30,0,Champions,0,0.18
15028,8,4,627.13,35,0,Potential Loyalists,0,0.15
15030,72,2,518.28,7,0,Need Attention,0,0.32
15031,4,4,668.14,74,0,Potential Loyalists,0,0.19
15032,256,3,4959.1,29,2,Loyal Customers,1,0.15
15033,5,10,2586.67,315,1,Champions,0,0.01
15034,16,8,4308.61,299,1,Champions,0,0.0
15035,90,1,252.73,26,0,Lost / At Risk,0,0.29
15036,72,3,465.55,107,0,Need Attention,0,0.01
15038,59,6,705.49,105,0,Loyal Customers,0,0.09
15039,10,47,19914.44,408,1,Champions,0,0.0
15041,170,1,180.35,66,2,Lost / At Risk,1,0.13
15042,199,1,135.93,5,2,Lost / At Risk,1,1.0
15043,31,1,537.0,3,0,Potential Loyalists,0,0.2
15044,19,17,7700.23,233,1,Champions,0,0.01
15045,152,2,735.66,11,2,Loyal Customers,1,0.68
15046,9,15,5213.77,147,1,Champions,0,0.0
15047,270,1,343.62,22,2,Lost / At Risk,1,0.14
15048,65,4,384.05,86,0,Need Attention,0,0.03
15049,274,1,121.17000000000002,3,2,Lost / At Risk,1,0.87
15050,25,3,1782.09,68,0,Champions,0,0.47
15051,23,3,1391.61,130,0,Champions,0,0.19
15052,319,1,215.78,27,2,Lost / At Risk,1,0.85
15053,5,3,697.79,49,0,Champions,0,0.08
15054,12,2,302.1,105,0,Potential Loyalists,0,0.53
15057,275,2,1489.5,25,2,Loyal Customers,1,0.84
15058,25,11,2124.99,199,1,Champions,0,0.02
15059,41,9,1337.72,161,1,Champions,0,0.03
15060,8,4,303.09000000000003,81,0,Potential Loyalists,0,0.07
15061,4,48,54534.14,70,1,Champions,0,0.0
15062,71,4,987.86,47,0,Loyal Customers,0,0.01
15063,213,1,370.8,5,2,Lost / At Risk,1,0.6
15065,38,4,3158.13,148,0,Champions,0,0.02
15066,53,1,893.59,42,0,Need Attention,0,0.08
15067,78,3,1744.76,82,0,Loyal Customers,0,0.12
15068,46,2,553.36,96,0,Potential Loyalists,0,0.23
15069,179,1,1109.53,70,2,Lost / At Risk,1,0.83
15070,373,1,106.2,1,2,Lost / At Risk,1,0.71
15071,94,2,982.07,25,0,Loyal Customers,1,0.74
15073,10,3,1043.41,31,0,Champions,0,0.12
15074,105,1,748.87,41,0,Lost / At Risk,1,0.79
15075,78,1,773.03,27,0,Lost / At Risk,0,0.16
15076,173,1,880.85,49,2,Lost / At Risk,1,0.71
15078,7,32,9743.11,97,1,Champions,0,0.0
15079,213,4,895.61,46,2,Loyal Customers,1,0.04
15081,22,5,504.8,26,0,Potential Loyalists,0,0.26
15083,257,1,88.2,5,2,Lost / At Risk,1,0.96
15087,282,1,306.94,15,2,Lost / At Risk,1,0.91
15088,21,2,1160.07,53,0,Champions,0,0.04
15089,10,6,2420.84,139,0,Champions,0,0.04
15090,308,1,381.32,23,2,Lost / At Risk,1,0.23
15091,68,1,480.71,30,0,Need Attention,0,0.3
15092,215,2,457.81,23,2,Lost / At Risk,1,0.69
15093,18,6,4597.02,52,0,Champions,0,0.03
15095,104,4,1370.6,30,0,Loyal Customers,1,0.65
15096,43,1,219.39,11,0,Potential Loyalists,0,0.22
15097,4,1,248.08,25,0,Potential Loyalists,0,0.3
15098,182,3,39916.5,1,2,Loyal Customers,1,0.64
15099,84,1,410.48,23,0,Lost / At Risk,0,0.18
15100,334,3,876.0,1,2,Loyal Customers,1,0.8
15101,9,2,317.53000000000003,8,0,Potential Loyalists,0,0.43
15103,31,2,703.36,35,0,Champions,0,0.27
15104,197,2,1027.44,66,2,Loyal Customers,1,0.75
15105,18,7,2298.93,90,0,Champions,0,0.02
15106,18,5,1422.52,90,0,Champions,0,0.04
15107,311,6,319.5,12,2,Lost / At Risk,1,0.74
15108,142,4,1300.25,50,0,Loyal Customers,1,0.62
15109,246,1,484.95,28,2,Lost / At Risk,1,0.49
15110,24,4,996.1,17,0,Champions,0,0.07
15111,29,3,1567.48,70,0,Champions,0,0.07
15113,10,3,3609.33,77,0,Champions,0,0.56
15114,30,10,2760.56,136,1,Champions,0,0.03
15115,18,1,340.11,21,0,Potential Loyalists,0,0.15
